contract,offer,online_security,premium_tech_support,device_protection_plan,tenure_in_months,number_of_referrals,total_revenue
Two Years,Offer E,No Internet,No Internet,No Internet,5.4875705256586205,7.242267118270502,5128.664343353845
Two Years,Offer A,Yes,Yes,Yes,48.37905460949005,5.499376292380599,10152.211218302802
Month-to-Month,Offer E,No Internet,No Internet,No Internet,11.034837181729554,0.6902058660304058,11592.591329518486
One Year,Offer A,No,No,No,54.66094969235954,3.453109539243581,6547.735220204393
Two Years,Offer A,Yes,Yes,Yes,37.541140123822586,8.807303192651448,1311.037454546277
Month-to-Month,Offer C,No Internet,No Internet,No Internet,49.34282013667977,2.6104999055574103,6283.287843333938
Month-to-Month,Offer C,No Internet,No Internet,No Internet,36.11531354840088,3.2255935103394955,2815.3108912312587
One Year,Offer D,Yes,Yes,Yes,47.20525928736167,2.0900645089405514,7964.195639072173
Month-to-Month,None,No Internet,No Internet,No Internet,53.65098485901581,7.427140188492294,6867.916078673432
One Year,Offer A,No,No,No,58.93488494666041,2.268832846626079,143.78845471967657
One Year,Offer D,No Internet,No Internet,No Internet,14.222478525706396,7.701137595186806,11787.525720025698
One Year,None,No,No,No,11.85863981870714,6.538545860072021,11292.748698980879
One Year,Offer E,No Internet,No Internet,No Internet,60.95699276038281,5.11009736861347,3010.78461021517
Month-to-Month,Offer C,No Internet,No Internet,No Internet,32.20533774731523,7.628226500018187,3529.124435312712
Month-to-Month,Offer E,Yes,Yes,Yes,28.203466098749754,2.2765111509776608,9462.299183748632
Two Years,Offer D,Yes,Yes,Yes,3.0929446070187487,5.905485761777786,10110.955754872835
Month-to-Month,None,No Internet,No Internet,No Internet,38.355918678594925,9.715005608137318,9095.33748786173
Two Years,Offer B,Yes,Yes,Yes,10.075969359416066,10.540009249479295,10627.772405116635
One Year,Offer E,No,No,No,62.40745996607256,10.51977441431663,7786.913391954363
Two Years,Offer D,Yes,Yes,Yes,8.366725660727703,9.821325513700451,1207.908988615047
Month-to-Month,Offer C,No,No,No,54.41874914708172,7.1512448365426975,6646.732718688243
Month-to-Month,Offer C,No,No,No,60.25911612954811,3.238644842407258,5712.923681876231
Month-to-Month,Offer E,No,No,No,56.65565636746279,2.6641578443229985,5210.297132341498
Month-to-Month,Offer A,Yes,Yes,Yes,4.2117294971943195,10.30704236221003,10158.49458249419
Month-to-Month,Offer E,No,No,No,14.91149920339008,10.657402266623915,10874.348481766223
Month-to-Month,Offer A,Yes,Yes,Yes,11.2236334989601,6.2881406075958886,11678.69318501503
Two Years,Offer A,Yes,Yes,Yes,46.8802323973623,3.1148826380906893,8423.529232739009
Month-to-Month,Offer C,No Internet,No Internet,No Internet,14.855181141883383,5.596003452213904,4239.632277105626
Month-to-Month,Offer E,No,No,No,45.40283026577703,10.361864080569218,9085.13838209113
Two Years,Offer C,No,No,No,10.510639021395908,10.118634235531891,140.2691798478354
One Year,Offer B,No Internet,No Internet,No Internet,48.545676347693245,7.647191341657054,3700.8477499553123
Two Years,Offer B,No,No,No,35.18320649702135,0.0015800154927876342,10154.408788709976
Two Years,None,No Internet,No Internet,No Internet,25.031703542661965,3.6269150974493973,6910.094286810553
Two Years,Offer E,Yes,Yes,Yes,28.637028002536685,0.7469108641635701,3074.7518693110724
Two Years,Offer D,No Internet,No Internet,No Internet,11.821077112777008,10.802602172551104,2785.636139885415
Two Years,Offer A,Yes,Yes,Yes,66.99305387107604,5.335983413033182,11443.243072794336
Month-to-Month,Offer B,No Internet,No Internet,No Internet,67.9342002492067,7.649974097660226,459.86208809393565
One Year,None,No Internet,No Internet,No Internet,68.17287702972749,3.9490353887925824,2632.8762584951237
One Year,Offer B,Yes,Yes,Yes,52.84300312948317,10.205527629524614,3064.5178536195262
Two Years,Offer A,Yes,Yes,Yes,38.06883072293107,2.0366877015103633,2802.6868210997536
One Year,Offer D,No Internet,No Internet,No Internet,65.71727535079751,0.9099757644552123,1075.8657632384516
Two Years,Offer A,Yes,Yes,Yes,21.20403057140414,7.810119258846487,4521.543314480265
Month-to-Month,Offer A,Yes,Yes,Yes,31.92684443135011,4.174103414068987,4193.59309407605
Month-to-Month,Offer A,No Internet,No Internet,No Internet,35.55963335680447,5.0394597156380065,7978.616352576256
One Year,Offer C,Yes,Yes,Yes,26.399334665400698,0.5714941675535344,9423.02202534791
One Year,None,Yes,Yes,Yes,30.05351309904506,2.8065007307720427,2472.192597989323
One Year,Offer C,Yes,Yes,Yes,11.896017264703712,10.92888136967416,7091.675095551739
Two Years,Offer B,No,No,No,45.973019389217264,4.891970997639973,1625.10780389067
One Year,Offer C,No Internet,No Internet,No Internet,28.359761400195612,6.81093195509779,1637.9496208687563
Month-to-Month,Offer E,No Internet,No Internet,No Internet,58.47581438529206,8.765430484146535,4631.384030418217
Two Years,Offer B,No,No,No,37.20268668019634,4.807916494457817,4733.0718957005
Two Years,None,No,No,No,58.49097812626077,5.500850124143708,5241.094935808501
One Year,Offer A,No,No,No,26.65432480927295,4.237117818730808,5016.770865377127
One Year,None,Yes,Yes,Yes,19.2961192167733,5.719304984640848,4694.37893315473
Two Years,None,No,No,No,31.00882218644242,8.489799809344829,11442.665268167475
Two Years,Offer A,No,No,No,9.409822207419554,1.5761335707127615,11775.575639409677
Two Years,Offer B,No,No,No,15.895369912663991,0.994864792589665,6920.718259689405
One Year,None,No,No,No,30.892214001343685,8.818318596572494,4695.654365517906
Month-to-Month,Offer C,No,No,No,7.976063459660747,5.683581219886513,10441.259130599112
One Year,Offer C,No,No,No,32.22637547389742,5.582251353984612,9226.327077909535
One Year,Offer C,No Internet,No Internet,No Internet,21.41588406284171,6.549180014491334,1746.4522432467768
Month-to-Month,Offer C,No Internet,No Internet,No Internet,22.344737318931394,5.2577373917204175,491.27586112025557
One Year,Offer C,No Internet,No Internet,No Internet,60.890699211230995,2.2893379222101373,11898.760847118414
Month-to-Month,None,No,No,No,29.723752013597757,8.074712506799123,3234.5082924072144
One Year,Offer B,No Internet,No Internet,No Internet,30.027253523060157,3.1965448198033375,10554.602384028009
Month-to-Month,Offer E,Yes,Yes,Yes,27.7588791896869,8.375792572550997,11339.092456785478
Month-to-Month,Offer B,No,No,No,25.44120079499216,4.543666349929996,10554.25693019486
Month-to-Month,Offer A,No,No,No,7.4447975443421885,4.041842986121606,11836.32446751537
Month-to-Month,Offer A,Yes,Yes,Yes,8.340444101431366,6.79446984328418,4425.488195456204
Month-to-Month,Offer C,No Internet,No Internet,No Internet,8.324433448187898,1.5501079690724897,9873.088937560273
Month-to-Month,None,No Internet,No Internet,No Internet,26.32246235642796,6.727391836145967,10799.818912432365
Month-to-Month,Offer E,No,No,No,22.090625537165085,3.572937411519974,5991.8209241976365
One Year,Offer A,No Internet,No Internet,No Internet,17.03634984986456,6.161800258003708,3528.1839868519364
One Year,Offer C,No Internet,No Internet,No Internet,54.00792842376359,4.756683003457041,5026.140860365007
One Year,Offer E,Yes,Yes,Yes,37.5202316150734,10.279879440798089,9378.933087143394
One Year,Offer D,Yes,Yes,Yes,21.232521579898904,5.898269625824207,7129.644528286428
Two Years,Offer E,No,No,No,59.91865082715446,5.555915698233168,416.2455450647947
Month-to-Month,None,Yes,Yes,Yes,2.209085195778543,8.469861073032702,132.87817557492139
Month-to-Month,Offer E,No Internet,No Internet,No Internet,9.781343346282531,2.608999952171971,8647.863267500203
One Year,Offer E,No Internet,No Internet,No Internet,63.334087286062726,0.010502749605055484,499.78441896612105
Month-to-Month,Offer A,Yes,Yes,Yes,10.040447177909506,10.598078090278504,2305.9034312266745
Month-to-Month,Offer A,No,No,No,11.116126412273116,1.127278995384346,9688.942208397388
One Year,Offer B,No,No,No,27.416889360835942,10.417352009901117,1884.0424468405984
One Year,Offer B,No,No,No,64.96587970417674,1.3152332715326207,11114.91500014486
Month-to-Month,Offer C,No,No,No,70.35348847795528,1.3807055743130383,293.6743278407743
Two Years,Offer A,Yes,Yes,Yes,56.66895864366523,0.12830172299023834,2897.6657654364158
One Year,Offer E,No Internet,No Internet,No Internet,10.15428437776031,7.171318259953585,8920.53673724583
One Year,Offer C,Yes,Yes,Yes,31.794552615449035,3.64189785773458,10505.369562788821
Month-to-Month,None,No Internet,No Internet,No Internet,42.981736407097905,3.2099058856522826,694.9606216920262
Two Years,Offer C,Yes,Yes,Yes,54.28639295274042,2.9207990827580583,5335.77061531105
Month-to-Month,Offer A,Yes,Yes,Yes,18.621626081283424,5.763486108033698,1468.6516554815762
One Year,Offer A,No Internet,No Internet,No Internet,18.30816205641573,3.409342670547644,9675.020895428037
Month-to-Month,Offer C,Yes,Yes,Yes,65.4879147373415,7.25135804508618,1518.0661377754122
One Year,Offer D,No,No,No,6.9430337390573476,9.013702085272651,8559.494858169657
One Year,Offer C,No,No,No,38.73071489939116,7.860035707916975,1248.3797538421127
Two Years,Offer E,Yes,Yes,Yes,44.78231854922829,5.490640383054556,11715.937788864127
One Year,Offer A,No Internet,No Internet,No Internet,36.38796033567748,10.152399774922792,10624.54168406723
Month-to-Month,None,No,No,No,21.62771861803874,5.4068036466454865,6664.62534109661
Month-to-Month,Offer A,No Internet,No Internet,No Internet,8.578357268636442,0.3720827132030794,10513.853036471415
Month-to-Month,Offer C,No,No,No,16.49802635848724,7.6297989879238655,7317.070322406511
Month-to-Month,Offer B,Yes,Yes,Yes,24.145598228823232,7.595719234613165,3333.690346672557
Month-to-Month,None,No Internet,No Internet,No Internet,26.614919442629553,0.7090099710150769,3546.910683155951
Two Years,Offer B,No,No,No,50.75462273327735,7.479676477125573,6494.251671762542
Month-to-Month,Offer C,No,No,No,12.835400466241971,0.8508192230356527,9396.0689430959
Month-to-Month,Offer C,No,No,No,38.040435382702746,5.976658520431601,3687.1357363451334
Month-to-Month,Offer D,No Internet,No Internet,No Internet,71.87312976410512,10.387947937484363,10246.34061005869
Month-to-Month,None,No Internet,No Internet,No Internet,14.809827868266401,5.5829974459179414,9696.177058726646
One Year,None,Yes,Yes,Yes,26.81218825913763,4.407487695480477,4620.560926757867
Two Years,Offer D,No Internet,No Internet,No Internet,49.63751127009093,10.261937343081328,10604.54408638886
Month-to-Month,Offer A,No Internet,No Internet,No Internet,45.84271811997848,7.013982351045585,7947.988830375335
Month-to-Month,Offer A,No,No,No,52.115229380717516,3.2256544201428805,6898.676352077362
Two Years,Offer D,Yes,Yes,Yes,14.065819138504521,5.539785287178931,11289.944159895647
One Year,Offer A,No,No,No,16.72025330374167,5.823010144099675,3357.3779231205326
Two Years,Offer E,No Internet,No Internet,No Internet,42.26395534343888,1.673993541504304,11826.572194893928
Two Years,None,Yes,Yes,Yes,26.085555884155053,8.862051226651973,10592.941305877708
One Year,Offer E,No,No,No,59.45865248645226,9.640197150765067,1957.5417433920238
Month-to-Month,Offer A,No Internet,No Internet,No Internet,20.257256080505105,5.218939259978042,1966.1691076774302
Two Years,Offer A,No Internet,No Internet,No Internet,55.289008573035474,6.90663082413843,6636.4351682772985
One Year,Offer A,Yes,Yes,Yes,63.374923691387956,0.09843847903486658,2974.723542529357
Month-to-Month,Offer A,No,No,No,45.7100557834035,8.72648216564915,7860.784406130983
One Year,Offer B,No,No,No,27.247767589597967,3.6851311077562645,3017.285895189359
Month-to-Month,None,No,No,No,61.373142767002385,10.742504680100268,1606.7282893608378
One Year,Offer C,No,No,No,53.61048209151215,9.485455682374257,4407.513060767261
Month-to-Month,Offer A,Yes,Yes,Yes,63.1760938976848,5.509804216521348,784.1859081624251
Month-to-Month,Offer C,No Internet,No Internet,No Internet,34.6543306258575,2.878375754295583,7154.531647344569
Two Years,Offer C,No Internet,No Internet,No Internet,16.77800495672315,5.00039529077753,8164.916127301093
Two Years,Offer B,No,No,No,22.526045511028386,4.631307928396919,9026.65184008992
Month-to-Month,Offer D,No,No,No,38.22054015220317,2.389099826280788,2566.0890463079327
Two Years,Offer E,No Internet,No Internet,No Internet,70.72818960594162,2.5931240227323995,5970.990956735239
Month-to-Month,None,No Internet,No Internet,No Internet,34.21470557188284,3.910575676010378,6035.06897161171
Two Years,Offer C,No Internet,No Internet,No Internet,44.888078616488116,8.955585557719562,5657.783229968974
One Year,Offer A,No Internet,No Internet,No Internet,20.93583184464475,5.216950623270945,10402.292402849987
Two Years,Offer E,No Internet,No Internet,No Internet,19.451842756098763,0.6030964130158399,47.28470814082931
One Year,Offer B,No,No,No,70.30348773414485,3.6001892761590404,1685.6775814349608
One Year,Offer C,No Internet,No Internet,No Internet,71.14860192449343,10.90726005899466,1497.3645836082553
One Year,Offer E,Yes,Yes,Yes,58.855779596654635,9.884070633189044,1945.4655666456722
Month-to-Month,Offer D,Yes,Yes,Yes,37.45041168268855,9.975518297272437,4746.091628106167
One Year,Offer A,No Internet,No Internet,No Internet,35.70788336430245,7.230555503461454,3525.742652638661
Month-to-Month,None,No Internet,No Internet,No Internet,34.32961837055124,0.1645333470299718,5886.518327319536
Two Years,None,No Internet,No Internet,No Internet,46.80924984564171,6.972817419959883,4663.336224507607
Two Years,Offer C,No Internet,No Internet,No Internet,54.43108009643179,8.472702389009246,54.68059458773714
One Year,Offer E,No Internet,No Internet,No Internet,57.100647285882786,7.616236634388085,3314.1025349925326
One Year,Offer D,No Internet,No Internet,No Internet,47.22783514343742,8.353895059281395,8735.121903418078
One Year,Offer A,Yes,Yes,Yes,41.604221722392865,3.38863787439305,11784.720851994114
One Year,None,Yes,Yes,Yes,17.264221903532405,9.873322120286502,9032.189585866363
Month-to-Month,Offer E,Yes,Yes,Yes,56.199747943651815,8.060426583880787,8497.740197600873
Two Years,Offer E,Yes,Yes,Yes,63.331239104851875,2.825126590971646,7390.4428789122085
Two Years,Offer A,No Internet,No Internet,No Internet,52.293595498991714,1.32635663808052,79.78094157105335
Two Years,Offer B,No,No,No,42.402044961304945,6.8052972245701895,1575.630632281272
Two Years,Offer E,Yes,Yes,Yes,33.493870921334484,10.700765274940728,1228.4944158815692
Month-to-Month,Offer A,No Internet,No Internet,No Internet,62.07146656143464,1.769451105233689,441.2667231998
Month-to-Month,None,No,No,No,68.69285733749163,5.567299000095761,1462.1819142001086
Two Years,Offer B,No Internet,No Internet,No Internet,4.934518734846145,9.902105487489193,4645.068799333398
Month-to-Month,Offer B,No,No,No,52.74184198671384,9.637433486637034,2854.868511021958
Month-to-Month,Offer A,Yes,Yes,Yes,58.23008222308063,6.388183524425606,3997.065012504531
Two Years,None,Yes,Yes,Yes,45.35611605202785,10.024554817164004,5704.216987036355
One Year,Offer B,No Internet,No Internet,No Internet,15.633349047155736,10.013483317782207,2257.9265488564583
Two Years,Offer A,No,No,No,32.22903719424288,4.819982029025724,9302.743481936393
One Year,Offer B,No Internet,No Internet,No Internet,36.26249910051483,4.1724110457765615,11069.680707853295
Month-to-Month,Offer B,No,No,No,62.555042867623115,6.20632417039978,10496.604366898133
One Year,Offer C,Yes,Yes,Yes,34.88503025773643,10.487952960892523,1484.0513960868552
Month-to-Month,Offer B,No Internet,No Internet,No Internet,54.36748261227137,9.584201621757385,8740.701255559694
Two Years,None,Yes,Yes,Yes,5.334076849411666,5.629398167867503,5726.433381086337
Month-to-Month,Offer B,No,No,No,5.255178852395578,10.491123621958039,6272.243826765036
Two Years,Offer A,Yes,Yes,Yes,22.212342703097026,1.4210169927551721,10007.417441323332
Two Years,None,Yes,Yes,Yes,3.3096160664819,1.1734033300903937,11215.904962889383
One Year,Offer A,Yes,Yes,Yes,49.647262366108265,10.957464045957002,7322.04891447197
Two Years,Offer D,Yes,Yes,Yes,31.78381534389312,10.121992172109874,2939.299388283744
Two Years,Offer A,Yes,Yes,Yes,12.661400664380931,1.5575566050728211,1429.317635124752
Month-to-Month,Offer D,No Internet,No Internet,No Internet,65.44536497323352,2.163453422582557,7223.3122836474295
One Year,Offer A,No Internet,No Internet,No Internet,6.365974657527251,7.312939450286087,3878.439341246094
Month-to-Month,Offer A,Yes,Yes,Yes,59.122380437597904,9.830437847017308,3749.5620394373573
